Outlet_ID,cluster_id,cluster_ceiling,own_p90_vol,own_max_vol,base_ceiling,jan_factor,n_months_history,has_dec2025,Maximum_Monthly_Liters
OUT_14165,20,352.121,216.9825,271.5603,352.121,1.1675,25,1,411.0908
OUT_14166,20,352.121,222.3026,269.6125,352.121,0.5,24,1,269.6125
OUT_14167,14,147.2314,83.2608,96.0345,147.2314,1.2464,13,1,183.5091
OUT_14168,37,319.1557,87.9611,161.9212,319.1557,0.5354,21,1,170.862
OUT_14169,3,347.1999,216.7258,271.2345,347.1999,1.3491,23,1,468.3998
OUT_14170,16,351.3779,226.6829,274.774,351.3779,1.5356,26,1,539.5809
OUT_14171,17,162.5109,101.4372,102.9697,162.5109,1.0,16,0,162.5109
OUT_14172,43,350.3739,208.2931,344.3441,350.3739,0.5093,26,0,344.3441
OUT_14173,34,143.9892,223.8719,316.609,316.609,1.2817,25,0,405.7913
OUT_14174,47,162.2597,114.972,122.5025,162.2597,1.2359,13,0,200.539
OUT_14175,32,1003.27,761.5062,898.8117,1003.27,0.8361,34,1,898.8117
OUT_14176,26,149.8543,118.6576,143.6556,149.8543,0.5,18,1,143.6556
OUT_14177,2,153.0071,83.8556,111.4778,153.0071,1.0,16,1,153.0071
OUT_14178,17,162.5109,115.2272,128.9447,162.5109,0.5,18,0,128.9447
OUT_14179,28,349.8779,216.1123,222.9739,349.8779,0.9167,25,0,320.7316
OUT_14180,29,143.0997,103.0518,129.3079,143.0997,0.5575,17,0,129.3079
OUT_14181,17,162.5109,69.9197,137.0337,162.5109,1.7423,15,0,283.1396
OUT_14182,13,347.6864,280.9529,343.1078,347.6864,0.7224,24,1,343.1078
OUT_14183,34,143.9892,96.3697,143.753,143.9892,0.5,21,1,143.753
OUT_14184,29,143.0997,56.1876,92.1567,143.0997,1.0,21,0,143.0997
OUT_14185,21,169.1292,107.6833,129.8884,169.1292,0.5017,17,0,129.8884
OUT_14186,42,1001.1509,674.0868,937.104,1001.1509,0.978,31,1,979.1195
OUT_14187,6,144.5402,98.4264,126.1001,144.5402,0.8239,23,0,126.1001
OUT_14188,25,150.4576,83.1812,95.3886,150.4576,2.0,20,0,300.9152
OUT_14189,20,352.121,214.9957,229.8687,352.121,1.2114,29,0,426.5601
OUT_14190,34,143.9892,44.7386,70.5057,143.9892,0.5979,21,1,86.0858
OUT_14191,41,1010.5941,659.7526,977.1893,1010.5941,1.2065,30,1,1219.3215
OUT_14192,42,1001.1509,723.0166,895.5899,1001.1509,0.7561,28,1,895.5899
OUT_14193,45,318.032,98.1976,123.5113,318.032,0.5,15,0,159.016
OUT_14194,14,147.2314,71.4084,85.5696,147.2314,1.0,18,1,147.2314
OUT_14195,24,995.9788,737.8706,919.0862,995.9788,0.9351,29,0,931.3479
OUT_14196,35,163.8395,76.9811,91.9893,163.8395,1.47,16,0,240.8443
OUT_14197,41,1010.5941,652.9252,840.9784,1010.5941,0.7972,31,1,840.9784
OUT_14198,45,318.032,88.0397,129.6457,318.032,1.6661,15,1,529.8582
OUT_14199,21,169.1292,88.4402,115.7215,169.1292,0.6069,18,1,115.7215
OUT_14200,44,2095.9119,1885.6406,1977.1407,2095.9119,0.8845,32,1,1977.1407
OUT_14201,25,150.4576,85.0858,119.7216,150.4576,1.8961,22,1,285.2877
OUT_14202,21,169.1292,85.1212,92.8085,169.1292,1.1669,18,0,197.3648
OUT_14203,9,357.9742,232.3642,286.0202,357.9742,0.5,27,1,286.0202
OUT_14204,47,162.2597,113.0894,122.3698,162.2597,1.0,19,1,162.2597
OUT_14205,46,162.0125,93.6137,96.8082,162.0125,0.7999,17,0,129.5869
OUT_14206,6,144.5402,91.2186,96.0478,144.5402,1.0197,16,0,147.3848
OUT_14207,15,352.5697,199.8067,240.5444,352.5697,1.2114,23,1,427.0896
OUT_14208,11,2103.9279,1865.2394,2043.2287,2103.9279,0.9476,34,1,2043.2287
OUT_14209,27,349.5824,224.6336,285.8206,349.5824,0.5987,28,1,285.8206
OUT_14210,4,328.142,199.2573,341.0765,341.0765,0.5,24,1,341.0765
OUT_14211,5,145.8835,86.1007,91.1907,145.8835,0.5,24,0,91.1907
OUT_14212,15,352.5697,239.2478,322.7073,352.5697,0.5,26,1,322.7073
OUT_14213,0,281.8464,96.618,108.4409,281.8464,0.5842,16,0,164.6593
OUT_14214,18,148.8074,85.0951,162.7758,162.7758,1.0,15,0,162.7758
OUT_14215,3,347.1999,217.7679,317.1068,347.1999,1.693,27,1,587.8093
OUT_14216,5,145.8835,78.2015,95.0656,145.8835,1.0936,25,1,159.5453
OUT_14217,44,2095.9119,1851.5623,1931.1776,2095.9119,0.9367,31,1,1963.1488
OUT_14218,2,153.0071,79.5445,91.2061,153.0071,1.3052,20,0,199.7041
OUT_14219,17,162.5109,94.7247,133.8882,162.5109,0.5,20,0,133.8882
OUT_14220,37,319.1557,84.2237,93.4829,319.1557,1.1342,15,1,361.9851
OUT_14221,9,357.9742,247.3821,259.1179,357.9742,1.36,22,1,486.86
OUT_14222,11,2103.9279,1875.4827,2103.9818,2103.9818,0.924,34,1,2103.9818
OUT_14223,33,311.8736,77.0144,86.655,311.8736,1.0921,16,0,340.6055
OUT_14224,46,162.0125,91.612,141.9104,162.0125,1.6573,22,1,268.5102
OUT_14225,39,1001.5171,674.5931,885.7914,1001.5171,1.0731,30,0,1074.7614
OUT_14226,49,1002.4366,682.583,877.0606,1002.4366,1.1315,31,0,1134.2522
OUT_14227,2,153.0071,69.6735,87.9453,153.0071,1.0,21,0,153.0071
OUT_14228,13,347.6864,167.7839,353.637,353.637,0.8994,28,1,353.637
OUT_14229,28,349.8779,259.1429,387.7025,387.7025,1.7457,22,1,676.8166
OUT_14230,12,152.3426,90.6506,108.0579,152.3426,0.6178,23,1,108.0579
OUT_14231,24,995.9788,753.463,1130.6393,1130.6393,0.8757,33,1,1130.6393
OUT_14232,26,149.8543,77.2978,93.7112,149.8543,0.628,17,0,94.1131
OUT_14233,16,351.3779,257.172,299.5072,351.3779,1.008,27,1,354.1868
OUT_14234,46,162.0125,85.1955,102.5367,162.0125,0.5139,19,0,102.5367
OUT_14235,37,319.1557,81.9568,88.4608,319.1557,1.1234,10,0,358.5371
OUT_14236,28,349.8779,231.9474,288.4928,349.8779,0.8411,20,0,294.2854
OUT_14237,10,289.8798,236.0365,285.7882,289.8798,1.1429,27,1,331.2896
OUT_14238,9,357.9742,228.7162,302.1933,357.9742,1.2312,33,1,440.7382
OUT_14239,1,263.4091,86.1433,126.1338,263.4091,1.0135,20,1,266.9735
OUT_14240,44,2095.9119,1807.1634,1973.3656,2095.9119,0.9087,36,1,1973.3656
OUT_14241,8,1007.8649,734.5596,954.176,1007.8649,1.0059,29,1,1013.7629
OUT_14242,49,1002.4366,670.4299,853.2877,1002.4366,0.8696,28,0,871.7563
OUT_14243,30,352.3024,240.738,291.6994,352.3024,0.8251,27,1,291.6994
OUT_14244,33,311.8736,97.301,112.4132,311.8736,0.8304,20,1,258.9665
OUT_14245,25,150.4576,81.3126,90.6014,150.4576,1.8221,18,0,274.1441
OUT_14246,4,328.142,89.585,95.8887,328.142,1.0862,14,0,356.4442
OUT_14247,43,350.3739,226.6938,260.518,350.3739,0.6453,27,1,260.518
OUT_14248,30,352.3024,187.0967,230.1093,352.3024,0.5844,29,1,230.1093
OUT_14249,23,343.9596,200.7358,371.5987,371.5987,0.9607,25,0,371.5987
OUT_14250,12,152.3426,74.9072,105.1958,152.3426,0.7193,15,0,109.5854
OUT_14251,32,1003.27,810.1779,953.3509,1003.27,1.0471,31,1,1050.4938
OUT_14252,28,349.8779,264.355,292.9011,349.8779,0.67,27,1,292.9011
OUT_14253,37,319.1557,209.8533,243.0505,319.1557,0.5,25,1,243.0505
OUT_14254,47,162.2597,105.5917,133.8699,162.2597,0.5,18,1,133.8699
OUT_14255,23,343.9596,66.658,91.3467,343.9596,0.5343,20,0,183.7866
OUT_14256,48,143.1013,96.2159,103.1843,143.1013,0.7369,14,1,105.4453
OUT_14257,27,349.5824,275.7804,307.1475,349.5824,0.5329,24,1,307.1475
OUT_14258,23,343.9596,223.4859,266.5722,343.9596,1.0285,29,1,353.7703
OUT_14259,35,163.8395,77.2163,114.1848,163.8395,0.5,15,0,114.1848
OUT_14260,15,352.5697,228.2825,342.7129,352.5697,0.5,21,1,342.7129
OUT_14261,47,162.2597,84.9361,92.3498,162.2597,2.0,15,0,324.5195
OUT_14262,42,1001.1509,683.9695,857.6419,1001.1509,0.9858,28,1,986.9664
OUT_14263,15,352.5697,227.2819,313.7694,352.5697,1.5683,25,1,552.9412
OUT_14264,21,169.1292,76.3287,112.9872,169.1292,0.5007,21,0,112.9872
OUT_14265,43,350.3739,218.4545,272.7035,350.3739,1.018,27,0,356.6877
OUT_14266,13,347.6864,248.8936,295.4678,347.6864,1.2044,29,1,418.7512
OUT_14267,16,351.3779,229.9578,244.9328,351.3779,0.7734,22,1,271.7456
OUT_14268,20,352.121,198.7039,315.6007,352.121,0.8293,22,1,315.6007
OUT_14269,16,351.3779,226.8567,326.3379,351.3779,1.2592,26,1,442.4516
OUT_14270,10,289.8798,75.6521,94.5965,289.8798,1.2201,20,0,353.6859
OUT_14271,33,311.8736,198.536,253.8127,311.8736,1.0058,30,1,313.694
OUT_14272,13,347.6864,246.451,328.7026,347.6864,1.6064,27,0,558.5236
OUT_14273,43,350.3739,215.5415,324.6501,350.3739,1.1615,24,1,406.9487
OUT_14274,11,2103.9279,1837.9027,2059.9438,2103.9279,0.9312,35,1,2059.9438
OUT_14275,27,349.5824,252.3807,308.4097,349.5824,0.9587,23,0,335.1369
OUT_14276,0,281.8464,106.4673,140.8262,281.8464,1.9162,14,0,540.0659
OUT_14277,16,351.3779,231.6663,294.3578,351.3779,0.5694,22,1,294.3578
OUT_14278,3,347.1999,110.7498,134.7444,347.1999,0.6473,14,0,224.7554
OUT_14279,26,149.8543,111.9821,121.3998,149.8543,0.5,15,1,121.3998
OUT_14280,8,1007.8649,747.8369,936.51,1007.8649,0.9423,30,1,949.7477
OUT_14281,44,2095.9119,1735.8977,1858.5244,2095.9119,0.9299,35,1,1949.0063
OUT_14282,41,1010.5941,765.5094,937.2776,1010.5941,1.1262,29,1,1138.1505
OUT_14283,16,351.3779,250.3631,350.2715,351.3779,1.4239,24,1,500.3229
OUT_14284,34,143.9892,43.7897,89.3636,143.9892,0.8598,20,1,123.7979
OUT_14285,31,290.4044,79.2559,94.6414,290.4044,2.0,13,0,580.8088
OUT_14286,18,148.8074,100.1086,104.8368,148.8074,0.9724,18,1,144.7043
OUT_14287,20,352.121,294.5331,362.772,362.772,0.5,30,1,362.772
OUT_14288,48,143.1013,75.782,79.727,143.1013,0.6786,17,0,97.1103
OUT_14289,6,144.5402,84.1504,125.7592,144.5402,0.5,15,0,125.7592
OUT_14290,28,349.8779,208.9129,316.1991,349.8779,0.5,29,1,316.1991
OUT_14291,13,347.6864,223.1491,317.5006,347.6864,1.4774,24,0,513.6621
OUT_14292,41,1010.5941,699.7216,970.1686,1010.5941,0.8577,29,1,970.1686
OUT_14293,26,149.8543,92.3023,104.7761,149.8543,0.5614,20,0,104.7761
OUT_14294,44,2095.9119,1875.2501,2045.8348,2095.9119,0.9604,36,1,2045.8348
OUT_14295,29,143.0997,68.434,97.688,143.0997,1.0,15,1,143.0997
OUT_14296,21,169.1292,91.332,141.3603,169.1292,0.5486,18,0,141.3603
OUT_14297,49,1002.4366,675.1132,956.0667,1002.4366,1.0953,31,0,1098.0069
OUT_14298,27,349.5824,217.2162,255.9577,349.5824,1.3868,27,1,484.7854
OUT_14299,35,163.8395,220.0739,252.9816,252.9816,0.5,27,1,252.9816
OUT_14300,39,1001.5171,678.3558,850.1656,1001.5171,1.0973,31,1,1098.9992
OUT_14301,33,311.8736,48.8455,66.1008,311.8736,0.5,15,0,155.9368
OUT_14302,46,162.0125,79.4177,107.5195,162.0125,0.8495,18,0,137.6243
OUT_14303,30,352.3024,217.4926,239.1663,352.3024,1.1952,28,1,421.0618
OUT_14304,21,169.1292,90.0618,98.4547,169.1292,1.0,17,0,169.1292
OUT_14305,24,995.9788,744.0022,965.0706,995.9788,1.0115,29,1,1007.4239
OUT_14306,2,153.0071,100.74,115.3096,153.0071,0.7381,17,0,115.3096
OUT_14307,0,281.8464,93.3492,109.2345,281.8464,0.5,19,1,140.9232
OUT_14308,0,281.8464,89.1861,90.6081,281.8464,0.9745,17,0,274.6708
OUT_14309,7,170.4451,85.8426,109.0282,170.4451,1.7709,17,0,301.8402
OUT_14310,9,357.9742,205.6509,328.6712,357.9742,0.5,21,1,328.6712
OUT_14311,34,143.9892,72.0034,91.8267,143.9892,1.0,20,1,143.9892
OUT_14312,6,144.5402,112.6254,120.3498,144.5402,1.0141,18,0,146.5741
OUT_14313,12,152.3426,67.0091,97.8872,152.3426,1.1226,17,0,171.0139
OUT_14314,28,349.8779,244.9103,291.4537,349.8779,1.2704,23,1,444.4997
OUT_14315,46,162.0125,76.4136,114.3549,162.0125,1.0,19,0,162.0125
OUT_14316,15,352.5697,212.7424,337.3448,352.5697,0.5746,27,1,337.3448
OUT_14317,31,290.4044,93.8936,100.9673,290.4044,2.0,18,0,580.8088
OUT_14318,42,1001.1509,859.6526,954.1786,1001.1509,1.005,29,1,1006.1763
OUT_14319,28,349.8779,225.5823,287.6724,349.8779,1.0133,28,1,354.5456
OUT_14320,2,153.0071,81.6195,103.6508,153.0071,0.5863,20,1,103.6508
OUT_14321,12,152.3426,80.5656,101.8161,152.3426,0.9304,17,1,141.7463
OUT_14322,37,319.1557,230.7238,333.6985,333.6985,0.6827,19,1,333.6985
OUT_14323,38,1008.749,686.0518,892.695,1008.749,1.1418,33,1,1151.752
OUT_14324,34,143.9892,83.0873,129.9914,143.9892,0.9553,20,1,137.5587
OUT_14325,12,152.3426,84.9399,119.749,152.3426,1.23,18,0,187.3809
OUT_14326,10,289.8798,295.0564,370.571,370.571,1.1106,25,1,411.5494
OUT_14327,2,153.0071,88.6423,111.2395,153.0071,0.6582,18,1,111.2395
OUT_14328,42,1001.1509,855.9417,869.5835,1001.1509,0.9044,26,0,905.4875
OUT_14329,0,281.8464,83.9284,95.0352,281.8464,0.5,15,0,140.9232
OUT_14330,0,281.8464,39.7381,87.6509,281.8464,1.3963,13,1,393.5457
OUT_14331,25,150.4576,104.3944,128.4136,150.4576,0.8913,20,1,134.1028
OUT_14332,15,352.5697,216.4324,323.7579,352.5697,0.6797,26,0,323.7579
OUT_14333,7,170.4451,82.371,97.1033,170.4451,1.2395,20,1,211.259
OUT_14334,38,1008.749,848.9335,917.29,1008.749,0.8445,30,0,917.29
OUT_14335,33,311.8736,89.305,130.901,311.8736,1.0,17,0,311.8736
OUT_14336,49,1002.4366,823.3769,924.3891,1002.4366,0.9943,32,1,996.6925
OUT_14337,44,2095.9119,1820.8377,1957.1495,2095.9119,0.9585,34,1,2008.9261
OUT_14338,28,349.8779,260.8031,315.1083,349.8779,1.2191,23,1,426.52
OUT_14339,45,318.032,89.6328,128.9132,318.032,0.5,17,0,159.016
OUT_14340,3,347.1999,298.2009,347.3525,347.3525,0.5,24,1,347.3525
OUT_14341,16,351.3779,224.8878,316.1032,351.3779,0.666,23,1,316.1032
OUT_14342,37,319.1557,195.6169,245.7619,319.1557,1.2974,29,1,414.0759
OUT_14343,16,351.3779,229.8836,295.4557,351.3779,0.6518,27,1,295.4557
OUT_14344,6,144.5402,78.8699,85.5995,144.5402,0.5,17,0,85.5995
OUT_14345,48,143.1013,105.3707,114.4615,143.1013,1.3356,15,1,191.1218
OUT_14346,8,1007.8649,682.3505,977.4333,1007.8649,1.0286,34,0,1036.6629
OUT_14347,48,143.1013,71.463,92.3185,143.1013,0.8767,20,0,125.4638
OUT_14348,27,349.5824,107.1533,158.1107,349.5824,0.9829,20,0,343.5954
OUT_14349,27,349.5824,223.889,359.1154,359.1154,0.8203,27,1,359.1154
OUT_14350,39,1001.5171,750.5596,1060.4988,1060.4988,0.9937,33,1,1060.4988
OUT_14351,39,1001.5171,690.8652,944.4809,1001.5171,0.8968,30,0,944.4809
OUT_14352,8,1007.8649,802.4012,902.1227,1007.8649,0.7818,28,1,902.1227
OUT_14353,26,149.8543,103.5,109.4809,149.8543,0.5104,18,1,109.4809
OUT_14354,29,143.0997,59.5788,75.7498,143.0997,0.842,18,0,120.488
OUT_14355,42,1001.1509,682.5839,926.7171,1001.1509,0.8759,31,1,926.7171
OUT_14356,27,349.5824,253.6257,317.5338,349.5824,0.5,28,1,317.5338
OUT_14357,42,1001.1509,754.175,982.9844,1001.1509,1.1141,30,1,1115.3722
OUT_14358,33,311.8736,86.5253,100.0227,311.8736,1.2028,21,1,375.1213
OUT_14359,38,1008.749,848.4153,916.2846,1008.749,0.995,28,1,1003.6986
OUT_14360,12,152.3426,51.6677,85.22,152.3426,1.1248,16,1,171.3478
OUT_14361,8,1007.8649,782.7511,928.071,1007.8649,0.8664,30,1,928.071
OUT_14362,26,149.8543,101.9124,143.3198,149.8543,0.5,21,1,143.3198
OUT_14363,15,352.5697,212.4994,272.6451,352.5697,0.9404,25,1,331.5654
OUT_14364,8,1007.8649,789.3028,1064.8533,1064.8533,0.793,30,1,1064.8533
OUT_14365,4,328.142,230.9505,351.3069,351.3069,1.2394,24,0,435.4241
OUT_14366,48,143.1013,81.241,86.9111,143.1013,1.4893,17,0,213.1215
OUT_14367,44,2095.9119,1820.9135,1939.8551,2095.9119,0.9147,34,1,1939.8551
OUT_14368,30,352.3024,233.8556,284.4536,352.3024,1.427,22,1,502.7266
OUT_14369,48,143.1013,90.1435,110.1561,143.1013,1.0,15,0,143.1013
OUT_14370,30,352.3024,218.619,359.4221,359.4221,0.7958,25,1,359.4221
OUT_14371,7,170.4451,81.6902,120.5454,170.4451,0.5,18,1,120.5454
OUT_14372,36,144.7606,65.1749,106.0793,144.7606,0.6348,18,1,106.0793
OUT_14373,22,1003.9977,834.0306,1026.5115,1026.5115,1.0787,32,1,1107.265
OUT_14374,38,1008.749,839.8256,899.1058,1008.749,0.7797,26,1,899.1058
OUT_14375,9,357.9742,238.32,287.1858,357.9742,1.0682,21,0,382.3833
OUT_14376,42,1001.1509,708.3774,973.6403,1001.1509,1.0016,30,1,1002.7907
OUT_14377,1,263.4091,80.8202,126.6224,263.4091,0.5,17,1,131.7046
OUT_14378,5,145.8835,85.1069,98.2318,145.8835,1.0,18,1,145.8835
OUT_14379,28,349.8779,249.6103,321.6458,349.8779,0.8907,31,0,321.6458
OUT_14380,3,347.1999,193.3971,351.2878,351.2878,1.2205,24,1,428.7562
OUT_14381,43,350.3739,256.31,345.1504,350.3739,0.8119,24,1,345.1504
OUT_14382,29,143.0997,79.7311,103.9754,143.0997,1.1351,18,1,162.4335
OUT_14383,30,352.3024,245.8755,305.5574,352.3024,1.1808,26,1,415.9965
OUT_14384,32,1003.27,774.4881,852.6112,1003.27,1.0035,32,1,1006.7779
OUT_14385,29,143.0997,39.33,138.5032,143.0997,0.5,15,1,138.5032
OUT_14386,15,352.5697,186.7116,219.45,352.5697,1.1101,20,0,391.3777
OUT_14387,12,152.3426,91.5767,144.1667,152.3426,0.5,16,1,144.1667
OUT_14388,7,170.4451,227.3997,265.3429,265.3429,0.8245,27,0,265.3429
OUT_14389,9,357.9742,249.6906,293.956,357.9742,0.8042,25,0,293.956
OUT_14390,13,347.6864,229.7861,347.063,347.6864,1.2414,26,1,431.6143
OUT_14391,42,1001.1509,675.1048,964.3651,1001.1509,1.1674,32,1,1168.6992
OUT_14392,45,318.032,109.8383,154.1453,318.032,0.6095,17,0,193.8269
OUT_14393,13,347.6864,244.6956,316.6257,347.6864,1.0117,21,1,351.7553
OUT_14394,33,311.8736,85.7202,102.151,311.8736,1.1597,15,0,361.6806
OUT_14395,25,150.4576,91.4182,127.3479,150.4576,0.8312,22,1,127.3479
OUT_14396,40,148.4295,254.6294,337.5666,337.5666,1.6094,25,1,543.2959
OUT_14397,37,319.1557,78.0961,86.9033,319.1557,1.0,15,0,319.1557
OUT_14398,28,349.8779,212.4637,281.7003,349.8779,1.3789,22,1,482.4483
OUT_14399,48,143.1013,75.4924,143.5285,143.5285,0.5,19,0,143.5285
OUT_14400,40,148.4295,72.5243,76.2417,148.4295,1.3693,14,0,203.2479
OUT_14401,48,143.1013,66.336,89.0629,143.1013,0.5342,13,1,89.0629
OUT_14402,37,319.1557,91.0377,125.1603,319.1557,0.6854,16,0,218.7613
OUT_14403,34,143.9892,117.7172,123.5692,143.9892,1.0,15,1,143.9892
OUT_14404,5,145.8835,45.0406,82.9509,145.8835,1.0,16,0,145.8835
OUT_14405,31,290.4044,79.5002,118.3072,290.4044,0.586,20,0,170.1913
OUT_14406,34,143.9892,72.5393,92.7236,143.9892,1.3706,21,0,197.352
OUT_14407,1,263.4091,89.6307,100.8123,263.4091,1.0,9,1,263.4091
OUT_14408,31,290.4044,258.4277,287.9532,290.4044,0.7773,30,1,287.9532
OUT_14409,18,148.8074,82.6521,103.1371,148.8074,1.1749,21,0,174.839
OUT_14410,36,144.7606,76.5474,105.2567,144.7606,1.0,14,0,144.7606
OUT_14411,1,263.4091,78.1119,89.6626,263.4091,1.0,18,1,263.4091
OUT_14412,48,143.1013,95.1403,104.5644,143.1013,0.7444,20,1,106.5248
OUT_14413,10,289.8798,91.5771,132.9849,289.8798,0.5,16,0,144.9399
OUT_14414,20,352.121,239.9392,350.4701,352.121,0.891,29,1,350.4701
OUT_14415,42,1001.1509,868.8002,1010.9942,1010.9942,1.0167,30,1,1027.8833
OUT_14416,14,147.2314,44.2359,76.2677,147.2314,0.5,21,0,76.2677
OUT_14417,12,152.3426,101.434,116.184,152.3426,2.0,17,0,304.6852
OUT_14418,14,147.2314,86.6633,102.7056,147.2314,0.5,15,0,102.7056
OUT_14419,33,311.8736,60.1761,80.1132,311.8736,0.6925,18,1,215.9758
OUT_14420,5,145.8835,79.8335,110.1196,145.8835,1.0,20,0,145.8835
OUT_14421,36,144.7606,82.2276,183.2012,183.2012,0.8317,15,0,183.2012
OUT_14422,7,170.4451,91.7116,131.3943,170.4451,1.0,16,0,170.4451
OUT_14423,49,1002.4366,644.7949,731.1758,1002.4366,0.9711,27,0,973.4499
OUT_14424,21,169.1292,174.3342,189.3311,189.3311,1.1024,22,1,208.7094
OUT_14425,26,149.8543,99.4471,164.464,164.464,0.5,18,0,164.464
OUT_14426,37,319.1557,113.8172,114.1389,319.1557,0.685,17,0,218.6204
OUT_14427,26,149.8543,68.0838,89.475,149.8543,0.5,20,1,89.475
OUT_14428,12,152.3426,75.9035,92.5429,152.3426,1.337,14,0,203.6746
OUT_14429,49,1002.4366,672.4759,892.6712,1002.4366,1.1178,27,0,1120.5417
OUT_14430,30,352.3024,222.1202,310.459,352.3024,0.8461,22,1,310.459
OUT_14431,45,318.032,87.2394,88.9068,318.032,1.0,18,0,318.032
OUT_14432,12,152.3426,71.0446,103.9085,152.3426,0.7248,12,0,110.4244
OUT_14433,38,1008.749,759.5774,1047.9205,1047.9205,0.8477,33,1,1047.9205
OUT_14434,0,281.8464,93.5371,117.3266,281.8464,2.0,15,0,563.6928
OUT_14435,43,350.3739,217.7271,277.0491,350.3739,0.8668,26,1,303.6866
OUT_14436,11,2103.9279,1852.4834,1967.1042,2103.9279,0.8906,32,0,1967.1042
OUT_14437,18,148.8074,56.4886,89.9976,148.8074,0.8992,15,1,133.8053
OUT_14438,32,1003.27,805.887,975.5329,1003.27,1.0567,34,1,1060.1858
OUT_14439,46,162.0125,82.739,128.7413,162.0125,1.4308,21,1,231.8082
OUT_14440,17,162.5109,225.4305,324.5681,324.5681,0.5,19,1,324.5681
OUT_14441,41,1010.5941,847.2708,955.0611,1010.5941,1.0592,34,1,1070.4284
OUT_14442,49,1002.4366,752.6546,973.4632,1002.4366,0.9667,33,1,973.4632
OUT_14443,14,147.2314,96.044,133.2867,147.2314,0.5,15,0,133.2867
OUT_14444,15,352.5697,220.7345,328.6996,352.5697,1.2086,21,1,426.1159
OUT_14445,0,281.8464,87.5738,118.7643,281.8464,0.7027,19,1,198.0514
OUT_14446,34,143.9892,88.9078,121.4216,143.9892,0.5,16,1,121.4216
OUT_14447,6,144.5402,83.2775,98.4904,144.5402,0.5,22,1,98.4904
OUT_14448,18,148.8074,85.1958,93.7876,148.8074,1.0715,22,0,159.4447
OUT_14449,31,290.4044,86.5609,93.1317,290.4044,1.0,15,0,290.4044
OUT_14450,22,1003.9977,692.3372,885.0375,1003.9977,0.8628,30,1,885.0375
OUT_14451,9,357.9742,225.1971,344.7376,357.9742,0.8983,31,1,344.7376
OUT_14452,35,163.8395,89.1828,152.1174,163.8395,1.4881,16,0,243.8054
OUT_14453,44,2095.9119,1836.4292,2028.4928,2095.9119,0.9281,35,1,2028.4928
OUT_14454,15,352.5697,214.4404,252.7737,352.5697,1.1318,24,1,399.0465
OUT_14455,48,143.1013,71.821,128.6508,143.1013,0.5,20,0,128.6508
OUT_14456,7,170.4451,83.5904,141.3905,170.4451,0.5,19,0,141.3905
OUT_14457,16,351.3779,254.0662,328.3506,351.3779,0.5,30,1,328.3506
OUT_14458,9,357.9742,256.8576,337.3032,357.9742,0.9909,27,1,354.7087
OUT_14459,23,343.9596,246.8175,334.4095,343.9596,1.0,20,1,343.9596
OUT_14460,18,148.8074,85.5312,138.7467,148.8074,1.3935,16,0,207.3659
OUT_14461,23,343.9596,231.3461,259.1429,343.9596,0.8542,28,1,293.8012
OUT_14462,30,352.3024,228.4112,258.1699,352.3024,1.3162,28,1,463.7098
OUT_14463,43,350.3739,195.3356,220.9571,350.3739,1.2885,25,1,451.459
OUT_14464,25,150.4576,86.4355,102.6216,150.4576,0.5,20,1,102.6216
OUT_14465,1,263.4091,88.9863,107.075,263.4091,1.864,16,0,490.9943
OUT_14466,40,148.4295,88.9098,142.5406,148.4295,0.9935,21,1,147.4663
OUT_14467,39,1001.5171,904.3876,992.8989,1001.5171,1.026,28,1,1027.5622
OUT_14468,44,2095.9119,1918.0029,2110.9827,2110.9827,0.9317,35,1,2110.9827
OUT_14469,16,351.3779,226.4626,336.0808,351.3779,0.9053,28,0,336.0808
OUT_14470,27,349.5824,248.8254,295.3355,349.5824,1.2226,24,1,427.3868
OUT_14471,9,357.9742,190.1242,273.0721,357.9742,0.5866,24,1,273.0721
OUT_14472,9,357.9742,230.8764,319.6205,357.9742,1.1323,28,1,405.3224
OUT_14473,40,148.4295,77.9452,128.9838,148.4295,1.111,22,0,164.9008
OUT_14474,29,143.0997,84.1099,95.0527,143.0997,1.0,14,1,143.0997
OUT_14475,40,148.4295,112.136,117.0193,148.4295,0.5,15,0,117.0193
OUT_14476,32,1003.27,635.4305,864.9469,1003.27,1.0641,26,1,1067.5779
OUT_14477,7,170.4451,77.3086,148.06,170.4451,0.5725,19,1,148.06
OUT_14478,2,153.0071,87.6774,96.9836,153.0071,1.0,15,1,153.0071
OUT_14479,13,347.6864,226.1135,351.8419,351.8419,0.5158,26,1,351.8419
OUT_14480,26,149.8543,105.0577,115.5964,149.8543,1.6336,20,0,244.8028
OUT_14481,7,170.4451,82.7871,108.7991,170.4451,0.9457,24,0,161.1942
OUT_14482,39,1001.5171,871.8554,949.256,1001.5171,0.9893,30,1,990.7678
OUT_14483,43,350.3739,237.0834,332.8868,350.3739,0.6962,24,0,332.8868
OUT_14484,40,148.4295,63.1443,93.8952,148.4295,1.4923,19,1,221.4942
OUT_14485,22,1003.9977,669.6082,959.666,1003.9977,1.1159,30,1,1120.3669
OUT_14486,31,290.4044,117.181,143.417,290.4044,1.0,13,0,290.4044
OUT_14487,17,162.5109,83.601,109.9069,162.5109,1.7675,20,0,287.2455
OUT_14488,27,349.5824,246.158,287.1844,349.5824,1.134,26,1,396.4361
OUT_14489,5,145.8835,81.944,98.2002,145.8835,0.5,18,0,98.2002
